2026-03-02 00:53:54 | llm_router.test_suite | INFO | Test suite logger initialized
2026-03-02 00:56:01 | llm_router.test_suite | INFO | [qid=a6d92d9a] Finished test (error=False)
2026-03-02 00:56:01 | llm_router.test_suite | INFO | Processing query: Refactor this Python function to improve readability and performance: def f(a): return [x for x in a if x%2==0]
2026-03-02 00:56:01 | llm_router.test_suite | INFO | [qid=d5126053] Starting test for query: Refactor this Python function to improve readability and performance: def f(a): return [x for x in a if x%2==0]
2026-03-02 00:56:01 | llm_router.test_suite | INFO | [qid=d5126053] Checking semantic cache
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=d5126053] Cache hit
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=d5126053] Result saved (route=cache, model=cache, cache=Hit, speed=0.10s)
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=d5126053] Finished test (error=False)
2026-03-02 00:56:02 | llm_router.test_suite | INFO | Processing query: Draft a formal apology email to a client for a missed deadline.
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=105d28dc] Starting test for query: Draft a formal apology email to a client for a missed deadline.
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=105d28dc] Checking semantic cache
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=105d28dc] Cache hit
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=105d28dc] Result saved (route=cache, model=cache, cache=Hit, speed=0.10s)
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=105d28dc] Finished test (error=False)
2026-03-02 00:56:02 | llm_router.test_suite | INFO | Processing query: Explain the difference between a process and a thread in operating systems in 5 concise bullet points.
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=7def2b4a] Starting test for query: Explain the difference between a process and a thread in operating systems in 5 concise bullet points.
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=7def2b4a] Checking semantic cache
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=7def2b4a] Cache hit
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=7def2b4a] Result saved (route=cache, model=cache, cache=Hit, speed=0.10s)
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=7def2b4a] Finished test (error=False)
2026-03-02 00:56:02 | llm_router.test_suite | INFO | Processing query: Create a Java class for managing a library system with books and members.
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=d71db1c4] Starting test for query: Create a Java class for managing a library system with books and members.
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=d71db1c4] Checking semantic cache
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=d71db1c4] Cache hit
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=d71db1c4] Result saved (route=cache, model=cache, cache=Hit, speed=0.10s)
2026-03-02 00:56:02 | llm_router.test_suite | INFO | [qid=d71db1c4] Finished test (error=False)
2026-03-02 00:56:02 | llm_router.test_suite | INFO | === Test Results ===
2026-03-02 00:56:02 | llm_router.test_suite | INFO | 
                                                Query  Route  ...       Cost  Cache
0   Give me a one-sentence explanation of photosyn...      S  ...  $0.000010   Miss
1                        Who wrote the play 'Hamlet'?      S  ...  $0.000012   Miss
2                Translate 'Thank you' into Japanese.      S  ...  $0.000042   Miss
3   Draft a formal apology email to a client for a...      M  ...  $0.000467   Miss
4   Give me a one-sentence explanation of photosyn...  cache  ...  $0.000000    Hit
5   Explain quantum computing as if I am 10 years ...      M  ...  $0.000271   Miss
6   Create a Java class for managing a library sys...      A  ...  $0.000522   Miss
7                        Who wrote the play 'Hamlet'?  cache  ...  $0.000000    Hit
8   Refactor this Python function to improve reada...      A  ...  $0.000656   Miss
9   Design a REST API endpoint (URL, HTTP method, ...      A  ...  $0.000692   Miss
10  Explain the difference between a process and a...      M  ...  $0.000075   Miss
11  Summarize the causes of the American Civil War...      M  ...  $0.000143   Miss
12  Refactor this Python function to improve reada...  cache  ...  $0.000000    Hit
13  Draft a formal apology email to a client for a...  cache  ...  $0.000000    Hit
14  Explain the difference between a process and a...  cache  ...  $0.000000    Hit
15  Create a Java class for managing a library sys...  cache  ...  $0.000000    Hit

[16 rows x 6 columns]
2026-03-02 00:56:02 | llm_router.test_suite | INFO | Results have been saved to: test_results.xlsx
2026-03-02 00:56:02 | llm_router.test_suite | INFO | === Summary Statistics ===
2026-03-02 00:56:02 | llm_router.test_suite | INFO | Total Queries: 16
2026-03-02 00:56:02 | llm_router.test_suite | INFO | Cache Hits: 6
2026-03-02 00:56:02 | llm_router.test_suite | INFO | Average Speed: 7.84 seconds
2026-03-02 00:56:02 | llm_router.test_suite | INFO | Total Cost: $0.002890
2026-03-02 00:57:49 | llm_router.test_suite | INFO | Test suite logger initialized
